29.9105246,6.688336,-6.4131499,7.6727771,1
27.353613,6.7201384,-6.4252004,7.6626888,1
30.2036475,9.098503,-6.437235,7.6525816,1
30.6851611,7.3412507,-6.4492537,7.6424556,1
29.9284995,6.6098045,-6.4612565,7.6323106,1
28.2005811,9.3072388,-6.4732433,7.6221468,1
26.9101498,6.1694174,-6.4852141,7.6119641,1
27.7897676,5.9508826,-6.4971689,7.6017627,1
27.6588131,8.1352451,-6.5091077,7.5915425,1
28.7401416,9.3616109,-6.5210304,7.5813035,1
30.5272828,7.219486,-6.532937,7.5710458,1
27.9815569,7.3813574,-6.5448274,7.5607694,1
29.469631,6.9555995,-6.5567017,7.5504744,1
29.6098544,7.5252507,-6.5685598,7.5401606,1
29.2709378,7.6442941,-6.5804016,7.5298283,1
28.0960668,9.6844564,-6.5922273,7.5194774,1
30.198596,6.4988204,-6.6040366,7.5091079,1
30.6562866,7.8891037,-6.6158296,7.4987198,1
30.7586943,9.1455211,-6.6276063,7.4883132,1
28.6379188,6.0649391,-6.6393666,7.4778882,1
27.9245001,8.1474809,-6.6511105,7.4674446,1
29.545586,7.0275125,-6.662838,7.4569826,1
27.3244812,9.3507638,-6.674549,7.4465022,1
31.0844139,8.1265548,-6.6862436,7.4360034,1
27.447819,7.1224653,-6.6979216,7.4254863,1
26.7552753,9.719363,-6.7095831,7.4149508,1
27.1870827,8.3740444,-6.721228,7.404397,1
27.8702322,8.2982912,-6.7328563,7.3938249,1
29.5306647,9.4277214,-6.744468,7.3832345,1
27.5484834,6.1250298,-6.756063,7.3726259,1
27.2304503,9.7454792,-6.7676413,7.3619991,1
30.4707839,8.5312735,-6.779203,7.3513541,1
29.2515471,8.8213309,-6.7907478,7.340691,1
27.3682926,9.8540978,-6.802276,7.3300097,1
28.4264461,7.6987832,-6.8137873,7.3193103,1
28.8532685,6.3350871,-6.8252817,7.3085928,1
27.296179,9.1805384,-6.8367594,7.2978573,1
26.9204109,8.6417091,-6.8482201,7.2871038,1
27.619844,7.7759598,-6.8596639,7.2763322,1
27.7974985,7.6502974,-6.8710908,7.2655427,1
29.6591544,7.4212149,-6.8825007,7.2547353,1
28.9813094,8.1736087,-6.8938936,7.2439099,1
29.3899867,10.0961796,-6.9052695,7.2330667,1
29.6744567,7.1169631,-6.9166283,7.2222055,1
26.625117,7.3253475,-6.9279701,7.2113266,1
29.0512769,6.4594805,-6.9392947,7.2004298,1
28.6117433,8.7445923,-6.9506022,7.1895152,1
27.9003631,9.485908,-6.9618925,7.1785829,1
26.9093039,6.590218,-6.9731656,7.1676329,1
29.5678405,8.3624115,-6.9844215,7.1566651,1
29.3825735,8.1212368,-6.9956602,7.1456797,1
27.4760083,9.7498052,-7.0068816,7.1346766,1
29.8281485,9.2415407,-7.0180857,7.1236559,1
27.5627545,8.8156804,-7.0292724,7.1126176,1
27.9294927,6.7232645,-7.0404418,7.1015618,1
30.2839603,6.925308,-7.0515938,7.0904884,1
30.4077225,8.2464661,-7.0627283,7.0793975,1
27.146604,8.666455,-7.0738455,7.0682891,1
30.0477596,9.4891145,-7.0849451,7.0571632,1
29.7512455,9.1912714,-7.0960273,7.0460199,1
29.2534142,10.0175696,-7.1070919,7.0348593,1
27.3734662,8.496602,-7.118139,7.0236812,1
27.241974,10.6410026,-7.1291685,7.0124858,1
30.2669161,6.5950711,-7.1401804,7.0012731,1
29.2502392,10.4060245,-7.1511746,6.990043,1
27.0370352,8.8865619,-7.1621512,6.9787957,1
30.0979941,6.601898,-7.1731101,6.9675312,1
29.1714822,7.7473485,-7.1840513,6.9562495,1
30.1023871,10.667521,-7.1949747,6.9449506,1
30.1685903,8.5355709,-7.2058804,6.9336345,1
29.8104626,10.1520418,-7.2167683,6.9223013,1
27.5430286,10.0995352,-7.2276383,6.910951,1
26.3628277,9.1042978,-7.2384905,6.8995837,1
27.1499874,7.0488095,-7.2493248,6.8881993,1
26.506633,9.5672201,-7.2601413,6.8767979,1
27.5788639,9.7056871,-7.2709397,6.8653795,1
26.4373189,7.9310619,-7.2817203,6.8539441,1
28.3731215,10.0230356,-7.2924828,6.8424918,1
27.4543637,9.3155208,-7.3032273,6.8310227,1
29.7627576,9.2851954,-7.3139538,6.8195366,1
27.0788279,6.6994325,-7.3246622,6.8080337,1
29.6650461,6.6954285,-7.3353526,6.796514,1
29.6673785,8.9427735,-7.3460248,6.7849775,1
29.9125042,10.146846,-7.3566789,6.7734242,1
30.1343998,8.1808659,-7.3673148,6.7618543,1
29.1824766,8.4193907,-7.3779325,6.7502676,1
28.0050302,9.4314853,-7.388532,6.7386642,1
29.5806985,11.0280089,-7.3991132,6.7270442,1
29.1394283,8.5260185,-7.4096762,6.7154076,1
27.7281833,9.9620129,-7.4202208,6.7037544,1
26.9816263,7.1802156,-7.4307472,6.6920846,1
27.4337689,7.9795808,-7.4412551,6.6803983,1
27.1874192,7.7510415,-7.4517447,6.6686956,1
26.1594067,6.7960218,-7.4622159,6.6569763,1
29.9189083,8.643366,-7.4726687,6.6452406,1
27.4997955,9.7863151,-7.483103,6.6334885,1
26.8266777,11.0152982,-7.4935188,6.62172,1
29.0675553,7.1560841,-7.5039161,6.6099351,1
27.5914729,10.726438,-7.5142949,6.598134,1
29.6610673,8.8824108,-7.5246552,6.5863165,1
28.336752,7.5366573,-7.5349968,6.5744827,1
29.8091749,7.8396101,-7.5453198,6.5626328,1
29.6010594,9.7451534,-7.5556242,6.5507666,1
28.2693481,9.136692,-7.56591,6.5388842,1
26.7776342,7.6210039,-7.576177,6.5269857,1
26.7254539,7.6764228,-7.5864253,6.515071,1
28.8946746,8.4328579,-7.5966549,6.5031403,1
26.067355,11.2692794,-7.6068658,6.4911935,1
29.2670592,11.0953977,-7.6170578,6.4792307,1
29.6811184,7.6603115,-7.627231,6.4672519,1
27.3444378,10.3482226,-7.6373854,6.4552571,1
28.4897011,7.5889222,-7.647521,6.4432463,1
28.9361789,7.9230846,-7.6576376,6.4312197,1
26.6392943,9.3713885,-7.6677353,6.4191771,1
28.0458288,9.5823092,-7.6778141,6.4071187,1
26.1065775,10.9665717,-7.687874,6.3950445,1
26.7618468,7.5263202,-7.6979148,6.3829545,1
29.1310115,11.3568037,-7.7079366,6.3708487,1
29.012075,10.6948231,-7.7179394,6.3587272,1
28.2070623,9.5093209,-7.7279231,6.3465899,1
26.0316006,8.8604381,-7.7378878,6.3344371,1
27.1037838,8.1805674,-7.7478333,6.3222685,1
28.4179811,9.2901146,-7.7577597,6.3100843,1
25.974348,8.0170861,-7.7676669,6.2978846,1
28.2339456,7.3550666,-7.777555,6.2856693,1
28.8500912,9.3222309,-7.7874238,6.2734385,1
27.4404999,9.7890454,-7.7972734,6.2611922,1
28.7160617,8.6556229,-7.8071038,6.2489304,1
28.1501188,9.6885905,-7.8169148,6.2366532,1
26.5991726,11.1701034,-7.8267066,6.2243605,1
28.5630387,10.1487975,-7.836479,6.2120526,1
28.7437821,11.1446038,-7.8462321,6.1997292,1
28.1984025,11.015698,-7.8559658,6.1873906,1
28.1416801,10.2889739,-7.86568,6.1750366,1
27.8337784,10.6445929,-7.8753749,6.1626675,1
26.1205345,11.2639714,-7.8850503,6.150283,1
28.7348595,7.2437748,-7.8947062,6.1378835,1
28.5480306,7.7250874,-7.9043427,6.1254687,1
26.7308917,10.6530202,-7.9139596,6.1130388,1
26.0789729,11.0199262,-7.923557,6.1005938,1
28.5190069,9.5553072,-7.9331348,6.0881338,1
25.4913719,8.5163371,-7.942693,6.0756587,1
27.7011709,11.8385802,-7.9522315,6.0631686,1
27.7393318,8.4066702,-7.9617505,6.0506635,1
27.7312596,9.7567398,-7.9712498,6.0381435,1
28.2424736,7.6949265,-7.9807294,6.0256086,1
28.1574162,9.7860637,-7.9901892,6.0130588,1
28.8675014,8.8405768,-7.9996294,6.0004941,1
27.6619747,11.6869405,-8.0090498,5.9879147,1
25.7453054,11.7256774,-8.0184504,5.9753204,1
27.8274386,7.5517987,-8.0278312,5.9627114,1
26.4295346,10.648502,-8.0371921,5.9500876,1
25.5836387,10.0525523,-8.0465333,5.9374492,1
26.5618884,10.2514721,-8.0558545,5.924796,1
25.4831751,11.4760884,-8.0651559,5.9121283,1
28.7553287,11.9608797,-8.0744373,5.8994459,1
27.9458814,7.9062757,-8.0836988,5.886749,1
27.9590737,7.4030345,-8.0929403,5.8740376,1
25.3529842,8.8651111,-8.1021618,5.8613116,1
26.9784327,11.0496597,-8.1113634,5.8485711,1
27.6447864,9.4810741,-8.1205448,5.8358163,1
26.1967468,12.1805332,-8.1297063,5.8230469,1
26.7149723,9.529225,-8.1388476,5.8102633,1
25.7868808,11.2188221,-8.1479689,5.7974652,1
27.6138141,8.4218629,-8.15707,5.7846529,1
25.4799371,10.6837719,-8.166151,5.7718262,1
27.4446791,8.6980633,-8.1752118,5.7589853,1
28.4497887,8.1076047,-8.1842524,5.7461302,1
26.6471477,12.0127271,-8.1932728,5.7332609,1
26.5889389,10.5244642,-8.202273,5.7203774,1
26.498289,8.7411178,-8.2112529,5.7074798,1
28.4871079,9.4170788,-8.2202125,5.6945681,1
28.1614492,8.5416355,-8.2291519,5.6816423,1
25.8266486,7.5681546,-8.2380709,5.6687025,1
27.3015722,9.2458079,-8.2469695,5.6557487,1
28.0049334,9.7743124,-8.2558478,5.642781,1
28.3372601,8.3582234,-8.2647057,5.6297993,1
27.9824548,11.3013134,-8.2735432,5.6168037,1
27.6354672,11.6522036,-8.2823602,5.6037942,1
27.5845202,10.5772957,-8.2911568,5.5907708,1
25.4591897,7.6319187,-8.2999329,5.5777337,1
28.0827502,10.5519529,-8.3086885,5.5646828,1
27.6496989,9.8886965,-8.3174236,5.5516182,1
25.3745155,8.1189129,-8.3261382,5.5385398,1
27.2457361,9.6532654,-8.3348322,5.5254477,1
25.6243244,9.9701281,-8.3435056,5.5123421,1
25.16116,10.4333729,-8.3521584,5.4992227,1
25.8229141,11.5256462,-8.3607905,5.4860899,1
25.9448051,9.8184141,-8.369402,5.4729434,1
24.9518725,7.9043693,-8.3779929,5.4597835,1
26.1846046,9.9629291,-8.386563,5.44661,1
26.8461801,9.0247253,-8.3951125,5.4334231,1
27.1383745,11.900173,-8.4036412,5.4202228,1
27.396305,7.7709019,-8.4121491,5.4070091,1
26.4094537,8.10872,-8.4206363,5.3937821,1
25.6238875,12.5762005,-8.4291026,5.3805417,1
25.289448,10.1194291,-8.4375482,5.367288,1
26.8043903,11.1611757,-8.4459729,5.3540211,1
26.60003,7.6585029,-8.4543767,5.3407409,1
25.8382262,10.2452453,-8.4627597,5.3274476,1
25.062888,9.4061317,-8.4711218,5.3141411,1
24.8763416,8.0312987,-8.4794629,5.3008215,1
26.0179763,8.3148823,-8.4877831,5.2874888,1
26.5427037,11.1611248,-8.4960824,5.274143,1
27.2617341,8.6752145,-8.5043606,5.2607842,1
25.2499813,8.1954437,-8.5126179,5.2474124,1
26.709281,11.2806346,-8.5208541,5.2340277,1
24.7975067,12.4671738,-8.5290693,5.22063,1
24.848873,10.4562507,-8.5372634,5.2072194,1
26.8840458,12.1565795,-8.5454364,5.193796,1
26.88186,11.8128207,-8.5535883,5.1803597,1
25.7025649,11.8913295,-8.5617191,5.1669107,1
24.8858246,12.3139012,-8.5698288,5.1534488,1
26.3147433,11.9265531,-8.5779172,5.1399743,1
26.0051206,11.042835,-8.5859845,5.126487,1
26.2165824,11.5070092,-8.5940306,5.1129871,1
24.8392892,8.0533411,-8.6020555,5.0994746,1
25.3314073,8.5732667,-8.6100591,5.0859495,1
27.2183977,8.8897545,-8.6180415,5.0724118,1
27.5150358,9.5070406,-8.6260025,5.0588616,1
25.0920726,11.8614749,-8.6339423,5.0452989,1
26.5172126,10.3608775,-8.6418607,5.0317237,1
26.1884564,11.5173348,-8.6497578,5.0181361,1
25.1900685,12.9674066,-8.6576335,5.0045361,1
27.4109023,11.1801727,-8.6654879,4.9909237,1
25.0754786,11.3458914,-8.6733208,4.977299,1
24.682317,7.9726782,-8.6811324,4.9636621,1
25.2203317,10.2318472,-8.6889224,4.9500128,1
27.0143751,11.6214008,-8.696691,4.9363514,1
26.6240728,10.0562026,-8.7044382,4.9226777,1
25.437008,9.7804777,-8.7121638,4.9089919,1
27.3066655,8.0577293,-8.7198679,4.895294,1
26.9329177,10.8850468,-8.7275505,4.8815839,1
25.6621472,11.6628579,-8.7352116,4.8678618,1
25.7861269,12.4502915,-8.742851,4.8541277,1
26.9721879,10.0895755,-8.7504689,4.8403816,1
25.1456474,10.9949643,-8.7580651,4.8266236,1
26.966211,8.9970291,-8.7656397,4.8128536,1
26.1129614,11.2203531,-8.7731927,4.7990718,1
26.41164,8.5958073,-8.780724,4.785278,1
26.3436487,12.7026843,-8.7882336,4.7714725,1
24.7948118,9.1697683,-8.7957215,4.7576552,1
27.0343212,8.8787734,-8.8031877,4.7438261,1
26.6817242,10.5319364,-8.8106321,4.7299853,1
24.9441043,12.5432416,-8.8180548,4.7161329,1
25.4884089,10.6690088,-8.8254557,4.7022688,1
25.2300901,11.0920135,-8.8328348,4.688393,1
24.6656911,10.0305144,-8.8401921,4.6745057,1
26.905376,9.3330804,-8.8475275,4.6606069,1
26.0130204,9.6970608,-8.8548411,4.6466965,1
26.3194932,8.6718114,-8.8621329,4.6327747,1
26.844627,10.3973678,-8.8694027,4.6188414,1
24.7965998,8.3804285,-8.8766506,4.6048967,1
24.5994556,10.7660536,-8.8838767,4.5909406,1
25.0447486,12.423774,-8.8910807,4.5769732,1
25.2863775,9.3363115,-8.8982628,4.5629945,1
25.7785413,11.7913707,-8.905423,4.5490045,1
24.5360243,8.9176549,-8.9125611,4.5350033,1
24.1683665,11.9687904,-8.9196772,4.5209909,1
25.8513177,10.5762469,-8.9267713,4.5069673,1
26.3193199,12.3590976,-8.9338433,4.4929326,1
25.6040396,12.7046765,-8.9408933,4.4788868,1
24.5697745,8.6539979,-8.9479212,4.4648299,1
24.7260406,8.3661595,-8.954927,4.450762,1
25.4069933,13.1019855,-8.9619107,4.4366831,1
24.0847342,8.7290979,-8.9688722,4.4225933,1
25.1637528,13.1076022,-8.9758116,4.4084925,1
24.7885289,10.8182676,-8.9827288,4.3943808,1
24.0514924,8.8907912,-8.9896239,4.3802583,1
26.5141627,13.3064593,-8.9964967,4.366125,1
23.929682,13.2447078,-9.0033473,4.3519808,1
25.567478,12.8012159,-9.0101757,4.337826,1
25.0709788,10.9047556,-9.0169818,4.3236604,1
25.1425417,11.7319652,-9.0237657,4.3094841,1
24.2256737,8.2898809,-9.0305272,4.2952972,1
24.643957,11.9545725,-9.0372665,4.2810997,1
24.3569745,11.7938921,-9.0439834,4.2668916,1
26.302237,8.6555293,-9.050678,4.252673,1
25.5250713,10.5631359,-9.0573503,4.2384439,1
26.00211,9.1210115,-9.0640001,4.2242043,1
25.538513,12.7249039,-9.0706276,4.2099542,1
26.1541116,11.8907102,-9.0772327,4.1956938,1
25.0106195,11.54288,-9.0838154,4.181423,1
25.9229379,11.2935722,-9.0903756,4.1671419,1
23.8132812,13.2684778,-9.0969134,4.1528505,1
25.436878,11.8882406,-9.1034287,4.1385488,1
24.2455105,11.8003663,-9.1099215,4.1242369,1
24.6701729,11.7668896,-9.1163918,4.1099148,1
23.9479607,11.811406,-9.1228396,4.0955826,1
26.1204248,8.4804227,-9.1292649,4.0812403,1
26.0446338,10.4525264,-9.1356676,4.0668879,1
25.7645231,12.5194063,-9.1420478,4.0525254,1
25.0081566,12.2869445,-9.1484054,4.0381529,1
25.7423604,10.4591462,-9.1547404,4.0237705,1
24.39516,11.9144624,-9.1610528,4.0093781,1
25.5318732,12.4434856,-9.1673425,3.9949758,1
25.487956,10.6537714,-9.1736096,3.9805636,1
25.5157153,8.9239696,-9.1798541,3.9661416,1
24.8475366,8.299208,-9.1860758,3.9517098,1
24.3103304,10.2942165,-9.1922749,3.9372683,1
24.4630031,12.1169389,-9.1984513,3.922817,1
24.4286945,10.762173,-9.204605,3.9083561,1
24.0594787,10.3524165,-9.2107359,3.8938854,1
24.0204673,8.6999409,-9.2168441,3.8794052,1
24.8777905,11.9983643,-9.2229295,3.8649154,1
24.8965518,10.8726427,-9.2289922,3.850416,1
24.3264103,13.0952771,-9.235032,3.8359072,1
24.629418,10.9738301,-9.241049,3.8213888,1
23.4847444,10.215659,-9.2470433,3.8068611,1
24.2781864,10.541901,-9.2530146,3.7923239,1
24.7150568,11.2974306,-9.2589631,3.7777773,1
24.7595082,12.5903349,-9.2648888,3.7632214,1
25.2023531,12.338254,-9.2707916,3.7486563,1
25.5014759,8.4504869,-9.2766714,3.7340818,1
23.7844659,8.3963971,-9.2825284,3.7194982,1
24.7737143,13.3642661,-9.2883624,3.7049053,1
23.8603871,13.5343681,-9.2941735,3.6903033,1
23.4410376,13.584097,-9.2999616,3.6756922,1
24.0673544,8.9414308,-9.3057268,3.661072,1
24.3448207,9.8149023,-9.311469,3.6464428,1
23.8893858,10.1033164,-9.3171882,3.6318046,1
24.9982443,11.4065188,-9.3228843,3.6171574,1
23.9151429,11.811822,-9.3285575,3.6025012,1
24.7707114,9.9276242,-9.3342076,3.5878362,1
24.1024529,9.0888888,-9.3398346,3.5731623,1
23.5894014,12.2301018,-9.3454386,3.5584796,1
23.5751967,11.3624054,-9.3510195,3.5437881,1
24.6775509,9.0209209,-9.3565773,3.5290878,1
24.359191,9.8670825,-9.362112,3.5143788,1
25.1716457,11.1486654,-9.3676236,3.4996612,1
24.8217403,11.5302018,-9.373112,3.4849349,1
23.21357,12.0035551,-9.3785773,3.4701999,1
25.0824305,11.8329397,-9.3840194,3.4554565,1
24.787786,13.4318158,-9.3894384,3.4407044,1
23.5521826,9.6506264,-9.3948341,3.4259439,1
24.3205553,10.7784375,-9.4002067,3.4111749,1
24.7682595,13.5441311,-9.405556,3.3963975,1
23.7605309,9.8072904,-9.4108821,3.3816117,1
24.6068681,10.0271411,-9.416185,3.3668176,1
24.671263,10.8746591,-9.4214646,3.3520151,1
24.3401342,9.0243996,-9.4267209,3.3372044,1
24.2337676,11.0453897,-9.4319539,3.3223854,1
24.1409474,9.4447939,-9.4371637,3.3075582,1
24.4192432,13.3862144,-9.4423501,3.2927229,1
23.3763596,9.0453206,-9.4475133,3.2778794,1
22.983005,12.1483881,-9.452653,3.2630278,1
24.1065175,11.6143154,-9.4577695,3.2481682,1
23.3599432,10.7360301,-9.4628626,3.2333005,1
24.0445488,11.343152,-9.4679323,3.2184248,1
24.7818341,9.3011753,-9.4729786,3.2035412,1
24.1997283,10.8294817,-9.4780015,3.1886497,1
23.6717745,12.6176892,-9.483001,3.1737503,1
24.1553371,14.1821879,-9.4879771,3.1588431,1
23.0717327,9.1366202,-9.4929298,3.1439281,1
24.1759808,11.8441356,-9.497859,3.1290053,1
23.3149214,9.0053104,-9.5027648,3.1140748,1
22.9485029,13.6578731,-9.5076471,3.0991365,1
23.1308249,10.4068996,-9.5125059,3.0841907,1
23.1797108,10.5927796,-9.5173412,3.0692372,1
22.8760723,11.5354777,-9.522153,3.0542761,1
22.858674,13.1492168,-9.5269413,3.0393075,1
23.1459919,11.6668763,-9.531706,3.0243314,1
24.2974915,12.3070371,-9.5364472,3.0093478,1
23.6524406,10.4437615,-9.5411649,2.9943568,1
23.2767018,12.4257699,-9.545859,2.9793584,1
24.4361051,12.3880254,-9.5505295,2.9643526,1
23.6414612,12.7885555,-9.5551764,2.9493395,1
23.4599242,8.948789,-9.5597998,2.9343191,1
23.6122673,14.103426,-9.5643995,2.9192915,1
22.9193058,12.573662,-9.5689756,2.9042567,1
22.9486175,11.694032,-9.573528,2.8892146,1
22.7534674,11.2084582,-9.5780568,2.8741655,1
23.8703705,10.6226812,-9.582562,2.8591093,1
23.694265,13.2039471,-9.5870435,2.8440459,1
24.1198561,9.9826931,-9.5915013,2.8289756,1
23.2066891,9.5138864,-9.5959354,2.8138983,1
24.1855987,13.9800292,-9.6003458,2.798814,1
23.4072052,13.496762,-9.6047325,2.7837228,1
23.3571646,12.2434426,-9.6090955,2.7686248,1
22.6254114,13.0085371,-9.6134348,2.7535199,1
22.6744064,13.4229226,-9.6177503,2.7384082,1
23.7287742,12.7515806,-9.622042,2.7232897,1
22.496105,10.4144835,-9.62631,2.7081645,1
22.8488719,10.7484867,-9.6305542,2.6930327,1
22.5509235,14.0877237,-9.6347747,2.6778941,1
23.2812559,10.4420382,-9.6389713,2.662749,1
23.0134659,11.2662928,-9.6431441,2.6475973,1
23.3178119,11.6675102,-9.6472931,2.632439,1
23.7993274,11.564118,-9.6514183,2.6172743,1
23.8909112,13.6225379,-9.6555196,2.6021031,1
22.6518735,14.0871424,-9.6595971,2.5869254,1
22.4941258,13.4370148,-9.6636508,2.5717414,1
22.8847456,13.7936976,-9.6676805,2.556551,1
23.6108426,13.3813124,-9.6716864,2.5413543,1
23.470978,10.4768862,-9.6756684,2.5261513,1
22.381758,11.0520825,-9.6796265,2.5109421,1
22.5059958,12.7529653,-9.6835607,2.4957266,1
22.7475558,14.3894412,-9.687471,2.4805051,1
23.166854,13.5047935,-9.6913574,2.4652773,1
22.3998539,13.7401497,-9.6952198,2.4500435,1
23.5393629,11.5635776,-9.6990583,2.4348037,1
23.0577205,13.1850968,-9.7028728,2.4195578,1
22.4160947,11.6629408,-9.7066633,2.404306,1
22.7215985,9.5921995,-9.7104299,2.3890482,1
22.6598746,9.1400978,-9.7141725,2.3737845,1
22.1591901,9.5342207,-9.7178911,2.358515,1
23.4630013,11.9548062,-9.7215857,2.3432396,1
23.4441989,11.2764223,-9.7252563,2.3279584,1
22.5140814,11.7105356,-9.7289028,2.3126715,1
22.673476,9.3763034,-9.7325254,2.2973789,1
22.9313229,10.0245362,-9.7361239,2.2820806,1
22.8827795,12.565386,-9.7396983,2.2667767,1
22.2316878,9.1275707,-9.7432487,2.2514672,1
23.0600778,11.4610403,-9.7467751,2.2361521,1
22.0762515,14.5953831,-9.7502773,2.2208315,1
22.061416,12.8459021,-9.7537555,2.2055054,1
23.2638131,10.1817269,-9.7572096,2.1901738,1
22.1429747,9.4954524,-9.7606396,2.1748369,1
22.3364977,9.3796104,-9.7640454,2.1594945,1
22.8201895,9.1557428,-9.7674272,2.1441469,1
22.5665874,14.6368127,-9.7707848,2.1287939,1
22.9342564,12.4046431,-9.7741183,2.1134357,1
22.2737904,12.4597428,-9.7774277,2.0980723,1
22.533036,11.3030812,-9.7807129,2.0827037,1
22.0227298,14.0102841,-9.783974,2.0673299,1
22.4005176,9.9513767,-9.7872109,2.051951,1
22.2822903,11.2440847,-9.7904236,2.0365671,1
22.8226212,13.1250918,-9.7936121,2.0211781,1
22.7310415,8.8819414,-9.7967765,2.0057842,1
22.2883308,11.6502045,-9.7999167,1.9903853,1
21.8002259,10.3509038,-9.8030326,1.9749814,1
22.6575214,9.6322208,-9.8061243,1.9595727,1
22.3741802,10.0948465,-9.8091919,1.9441592,1
21.7498935,10.2510469,-9.8122352,1.9287409,1
22.8422799,13.5541031,-9.8152542,1.9133177,1
22.8008034,11.7103476,-9.818249,1.8978899,1
21.8181559,12.0680759,-9.8212196,1.8824574,1
22.1893172,13.8188117,-9.8241659,1.8670202,1
21.7753851,11.7231723,-9.8270879,1.8515784,1
21.8178244,10.761923,-9.8299857,1.8361321,1
22.4441084,11.6579448,-9.8328592,1.8206812,1
22.0318412,11.1801098,-9.8357084,1.8052258,1
22.1041707,13.4887268,-9.8385333,1.789766,1
22.5465679,14.4982611,-9.8413339,1.7743017,1
22.4133687,10.7226394,-9.8441102,1.758833,1
22.288824,11.4475866,-9.8468622,1.74336,1
21.8191191,13.833975,-9.8495899,1.7278827,1
21.5806419,14.1977181,-9.8522932,1.7124012,1
21.9970768,12.6372368,-9.8549723,1.6969154,1
22.1784755,14.1661063,-9.8576269,1.6814254,1
22.1357269,12.5063574,-9.8602573,1.6659313,1
21.5513925,11.9443693,-9.8628632,1.650433,1
21.6187471,13.2439676,-9.8654448,1.6349307,1
21.9551846,12.9086953,-9.8680021,1.6194243,1
21.4836264,9.385647,-9.8705349,1.6039139,1
22.1122443,9.3127542,-9.8730434,1.5883996,1
21.4828402,8.9597213,-9.8755275,1.5728813,1
22.295393,13.2612474,-9.8779873,1.5573592,1
21.7144428,10.6503184,-9.8804226,1.5418332,1
21.693925,13.4880133,-9.8828335,1.5263034,1
21.9592002,9.9951174,-9.88522,1.5107699,1
21.5019097,9.4825609,-9.8875821,1.4952326,1
21.9179491,13.4366784,-9.8899198,1.4796916,1
21.5505724,9.0273252,-9.892233,1.4641469,1
21.3751591,14.650977,-9.8945218,1.4485987,1
21.5437739,13.4748098,-9.8967862,1.4330469,1
21.8070155,11.1776218,-9.8990261,1.4174915,1
21.4347551,9.6322432,-9.9012416,1.4019326,1
21.7593146,13.5160094,-9.9034326,1.3863703,1
21.7633242,12.0668155,-9.9055992,1.3708045,1
21.2538241,14.6742889,-9.9077413,1.3552353,1
21.8477012,10.6599681,-9.9098589,1.3396629,1
21.970218,12.5002497,-9.9119521,1.324087,1
21.63492,13.3724665,-9.9140207,1.308508,1
21.7933679,12.8302691,-9.9160649,1.2929257,1
21.2477793,10.9392556,-9.9180846,1.2773402,1
21.8381829,10.2649947,-9.9200798,1.2617515,1
21.3998115,11.5020986,-9.9220505,1.2461597,1
21.4319382,12.5812832,-9.9239967,1.2305649,1
21.7809539,10.3667842,-9.9259184,1.214967,1
21.1668643,10.1113043,-9.9278155,1.1993661,1
